"time","bus__BUS___10_TN.V","bus__BUS___10_TN.angle","bus__BUS___11_TN.V","bus__BUS___11_TN.angle","bus__BUS___12_TN.V","bus__BUS___12_TN.angle","bus__BUS___13_TN.V","bus__BUS___13_TN.angle","bus__BUS___14_TN.V","bus__BUS___14_TN.angle","bus__BUS____1_TN.V","bus__BUS____1_TN.angle","bus__BUS____2_TN.V","bus__BUS____2_TN.angle","bus__BUS____3_TN.V","bus__BUS____3_TN.angle","bus__BUS____4_TN.V","bus__BUS____4_TN.angle","bus__BUS____5_TN.V","bus__BUS____5_TN.angle","bus__BUS____6_TN.V","bus__BUS____6_TN.angle","bus__BUS____7_TN.V","bus__BUS____7_TN.angle","bus__BUS____8_TN.V","bus__BUS____8_TN.angle","bus__BUS____9_TN.V","bus__BUS____9_TN.angle"
0.108,1.050640858067269,-15.09368292125465,1.05654227621589,-14.78702178915011,1.054803305182138,-15.07218739855947,1.050001350814862,-15.15291993362258,1.035194482505474,-16.02974514769298,1.059833193433324,0.0008893830026138797,1.044627130398444,-4.978339319539608,1.009495308190705,-12.71955184583118,1.01731303323793,-10.30715581218952,1.019178460077008,-8.768904787303009,1.069610620124201,-14.2172438259156,1.061191010200507,-13.3559586006523,1.089718997287485,-13.35760154399783,1.055593800652337,-14.93481837923878
0.11,1.050644281658358,-15.09363392567002,1.056547772988459,-14.78699126148983,1.054810547715343,-15.07217914486133,1.050008214606305,-15.15290259858615,1.035198843436852,-16.02970340925408,1.059833687053006,0.0009282203046954413,1.04462621888375,-4.978305232103514,1.009493363716854,-12.71954707688761,1.017313524416177,-10.30715059224596,1.019179498641765,-8.7689090563969,1.069618316854831,-14.21724014097997,1.0611922618896,-13.35591933649902,1.089718765385089,-13.3575529912504,1.055596349732537,-14.93476442561481
0.112,1.050647809026352,-15.09358447563657,1.056553361967568,-14.78696031868212,1.054817871878319,-15.07217043589456,1.050015161862053,-15.15288482498385,1.035203301081153,-16.02966116005596,1.059834273850125,0.0009677551667318336,1.044625465024682,-4.978270888640957,1.009491641402561,-12.71954253620702,1.01731415821642,-10.30714471019381,1.019180667656691,-8.768912619830267,1.069626094163213,-14.21723606151048,1.061193626961616,-13.3558795749604,1.089718626005258,-13.35750410552532,1.055599008406991,-14.93471001142155
0.114,1.050651430563447,-15.09353458541674,1.056559030350586,-14.78692893895485,1.054825262211172,-15.07216121037885,1.050022177713407,-15.15286656718507,1.035207844451474,-16.02961840249008,1.059834951353484,0.001007970384209449,1.044624865459282,-4.978236289556087,1.009490138349803,-12.71953822767398,1.017314929481376,-10.30713813054827,1.019181961466389,-8.768915421147501,1.069633935836464,-14.21723151570835,1.06119509910956,-13.35583931493224,1.089718575186251,-13.35745488091171,1.055601768383465,-14.93465516085561
0.116,1.050655136662068,-15.09348426927689,1.056564765335203,-14.78689710054411,1.054832703254405,-15.07215140704763,1.050029247292049,-15.15284777957106,1.035212462561182,-16.02957513895361,1.059835717091894,0.001048848752069997,1.0446244168256,-4.978201435253546,1.009488851660532,-12.71953415517305,1.017315833053827,-10.30713081782879,1.019183374415537,-8.768917403898749,1.069641825662119,-14.21722643178971,1.061196672026552,-13.35579855531323,1.089718608966374,-13.35740531149994,1.055604621369906,-14.93459989811619
0.118,1.050658917714863,-15.09343354148724,1.056570554119431,-14.78686478169418,1.054840179548916,-15.07214096464807,1.050036355730043,-15.15282841653499,1.03521714442391,-16.02953137184943,1.059836568594176,0.001090373064683176,1.044624115761693,-4.978166326138502,1.009487778436686,-12.71953032258886,1.017316863776615,-10.30712273655923,1.01918490084889,-8.768918511639985,1.069649747428134,-14.21722073798563,1.061198339405836,-13.3557572950049,1.089718723383997,-13.35735539138152,1.055607559074449,-14.93454424740511
0.12,1.050662764114707,-15.09338241632181,1.0565763839016,-14.78683196065752,1.054847675635999,-15.07212982194099,1.050043488159833,-15.1528084324818,1.03522187905356,-16.02948710358602,1.059837503389156,0.001132526115953096,1.044623958905626,-4.978130962616588,1.009486915780182,-12.719526733806,1.017318016492649,-10.30711385126773,1.019186535111284,-8.768918687932974,1.069657684922876,-14.21721436254202,1.06120009494077,-13.35571553291158,1.089718914477543,-13.35730511464912,1.055610573205412,-14.93448823292666
0.122,1.0506666662547,-15.09333090805838,1.056582241880363,-14.78679861569469,1.054855176057342,-15.07211791770071,1.050050629714242,-15.15278778182815,1.035226655464299,-16.02944233657744,1.059838519005667,0.001175290699273157,1.044623942895473,-4.978095345093938,1.009486260792921,-12.71952339270906,1.017319286044901,-10.30710412648675,1.019188271547628,-8.7689178763453,1.069665621935129,-14.21720723371949,1.061201932324828,-13.35567326794042,1.089719178285478,-13.35725447539675,1.055613655471297,-14.93443187888765
0.124,1.050670650680509,-15.0932790620983,1.056588169457734,-14.78676494316501,1.054862734688313,-15.0721056233548,1.050057831564696,-15.15276676748191,1.035231506883837,-16.02939717591183,1.059839607875588,0.001218540118096985,1.044624058844708,-4.978059555870276,1.009485798473766,-12.71952028191798,1.017320674451177,-10.3070938599846,1.019190115184416,-8.768916478272507,1.069673615624384,-14.21719975987323,1.061203863197087,-13.35563060393954,1.089719520438221,-13.35720353704293,1.055616826160394,-14.93437518756648
0.126,1.050674718030152,-15.09322690153155,1.056594169192578,-14.78673098312034,1.054870355718509,-15.0720930002607,1.050065097558146,-15.15274544259584,1.035236434855608,-16.02935165308898,1.059840766083257,0.001262226139346243,1.044624301825682,-4.978023618556929,1.009485522494585,-12.71951739928902,1.017322178587555,-10.30708311072317,1.019192063393438,-8.768914567017445,1.069681670571359,-14.21719200528901,1.061205886336412,-13.35558756954978,1.089719939692412,-13.35715231332511,1.055620085080125,-14.93431817694988
0.128,1.050678837724072,-15.09317442258199,1.056600196839359,-14.7866965873021,1.054877983468105,-15.0720797362091,1.050072374517435,-15.15272355942607,1.035241402744835,-16.02930571096235,1.059841994114335,0.001306395074514974,1.044624671681346,-4.977987486050632,1.009485436978349,-12.71951476104106,1.017323789134743,-10.30707164992191,1.019194104323032,-8.768911820557541,1.069689728001387,-14.21718361972277,1.061207985025753,-13.35554410280124,1.089720426522091,-13.35710075812105,1.055623407359418,-14.9342608839662
0.13,1.050683002762509,-15.0931216417758,1.05660624350559,-14.78666174970727,1.05488560747876,-15.07206580118821,1.050079652337736,-15.15270109753235,1.035246402754137,-16.0292593593562,1.059843289130123,0.001351021822601223,1.044625164651381,-4.977951164661702,1.00948553815413,-12.71951236952384,1.017325501453116,-10.3070594661481,1.0191962330884,-8.768908215481286,1.069697776994354,-14.21717456607136,1.061210154252723,-13.35550021017123,1.089720977657437,-13.35704887052482,1.055626786767806,-14.9342033312434
0.132,1.050687206145842,-15.09306857564143,1.056612300298985,-14.78662646433786,1.054893217292382,-15.07205116519473,1.050086920914464,-15.15267803648171,1.035251427086301,-16.02921260809811,1.059844648291935,0.001396081282596198,1.044625776975474,-4.977914660700501,1.009485822250988,-12.7195102270869,1.017327310903086,-10.30704654797172,1.019198444804794,-8.768903728380847,1.069705806630401,-14.21716480724086,1.061212389005013,-13.35545589813866,1.089721589828671,-13.3569966496311,1.055630217074936,-14.93414554141076
0.134,1.050691440874588,-15.09301524070944,1.056618358327449,-14.78659072520086,1.054900802451112,-15.07203579823365,1.050094170143261,-15.15265435584839,1.035256467944276,-16.02916546701903,1.059846068761081,0.001441548353510868,1.044626504893317,-4.977877980477397,1.009486285497967,-12.71950833607955,1.017329212845108,-10.30703288396541,1.019200734587511,-8.768898335852034,1.06971380598992,-14.2171543061464,1.061214684270385,-13.35541117318405,1.089722259766045,-13.35694409453531,1.05563369205057,-14.93408753709893
0.136,1.050695699949396,-15.0929616535125,1.056624408699083,-14.786554526308,1.054908352497332,-15.07201967031804,1.050101389919999,-15.15263003521358,1.035261517531169,-16.02911794595307,1.059847547698892,0.001487397934415035,1.044627344644608,-4.977841130302767,1.009486924124105,-12.71950669885089,1.017331202639671,-10.30701846270437,1.019203097551896,-8.768892014494185,1.069721764153555,-14.21714302571195,1.061217035036667,-13.35536604178948,1.089722984199836,-13.35689120433358,1.055637205464579,-14.93402934093979
0.138,1.050699976371054,-15.09290783058523,1.056630442522173,-14.78651786167565,1.054915856973653,-15.07200275146874,1.050108570140772,-15.15260505416523,1.035266568050247,-16.02907005473739,1.059849082266697,0.00153360492448236,1.044628292469054,-4.977804116486954,1.009487734358423,-12.71950531774981,1.017333275647304,-10.30700327276632,1.019205528813343,-8.768884740910083,1.06972967020219,-14.21713092886997,1.061219436291762,-13.35532051043845,1.08972375986036,-13.35683797812261,1.055640751086943,-14.9339709755664
0.14,1.05070427540455,-15.09285381413831,1.056636469378146,-14.78648082199775,1.054923329091627,-15.07198518801403,1.050115723243795,-15.15257953847826,1.035271626742199,-16.02902185687632,1.059850668926596,0.001580117530281166,1.044629342966915,-4.977766972558413,1.009488706780604,-12.71950418285841,1.017335429479018,-10.30698741856739,1.019208027145651,-8.768876650253725,1.069737538274349,-14.21711817223156,1.061221888989931,-13.35527463032683,1.08972458654256,-13.35678444797847,1.055644332343195,-14.93391246810883
0.142,1.050708607106336,-15.09279965640689,1.056642506065675,-14.78644353572736,1.05493079131001,-15.07196719514542,1.050122870474248,-15.15255367102506,1.035276706722651,-16.02897343683237,1.059852303867473,0.001626873530743275,1.044630490097873,-4.977729742678062,1.009489829763031,-12.71950327946485,1.017337662625005,-10.30697104977671,1.019210592751891,-8.768867939618541,1.069745392298313,-14.21710498805642,1.061224396416397,-13.35522847011496,1.089725465238693,-13.35673065886011,1.055647956431149,-14.93385384744873
0.144,1.050712948450971,-15.09274534037242,1.056648519553302,-14.78640587054845,1.05493820224207,-15.07194851249721,1.050129972271349,-15.15252724036616,1.035281780544746,-16.02892473431295,1.059853985164402,0.001673882707919662,1.04463173224398,-4.97769239758643,1.009491106917006,-12.7195026259456,1.017339967504986,-10.30695400360114,1.019213215966837,-8.768858378422395,1.069753188610944,-14.21709108619122,1.061226945762529,-13.35518197785782,1.089726388674368,-13.35667656676814,1.055651604503415,-14.93379513034099
0.146,1.05071729382983,-15.09269088548063,1.056654503043902,-14.78636783144151,1.054945554114127,-15.07192913008585,1.050137021087137,-15.15250024266902,1.03528684211678,-16.02887576524108,1.05985570989946,0.001721116936568858,1.044633065459076,-4.977654946677746,1.009492533831035,-12.71950222325706,1.017342339734677,-10.30693628175381,1.019215892320702,-8.768847961247397,1.069760919134291,-14.21707645153439,1.061229532692736,-13.35513516510837,1.089727353927385,-13.35662217453823,1.055655271424783,-14.93373633992762
0.148,1.050721637634373,-15.09263631117811,1.056660449740463,-14.78632942338941,1.05495283915264,-15.07190903793208,1.050144009373787,-15.15247267410472,1.035291885347148,-16.02882654554125,1.059857475154727,0.001768548091821422,1.044634485797003,-4.977617399345927,1.009494106093615,-12.71950207235535,1.017344774929814,-10.30691788594923,1.01921861734373,-8.768836682677618,1.069768575790552,-14.21706106898908,1.061232152871467,-13.35508804342026,1.089728358075559,-13.35656748500642,1.055658952060111,-14.93367749935099
0.15,1.050725974256134,-15.09258163691214,1.056666352846088,-14.78629065137731,1.054960049584207,-15.07188822606073,1.050150929583607,-15.15244453084783,1.035296904144335,-16.02877709113929,1.059859278012295,0.001816148049226065,1.044635989311613,-4.977579764984538,1.009495819293243,-12.71950217419622,1.017347268706161,-10.3068988179031,1.019221386566192,-8.768824537298947,1.069776150502066,-14.21704492346296,1.061234801963214,-13.35504062434763,1.089729398196727,-13.35651250100896,1.055662641274322,-14.93361863175369
0.152,1.050730298086728,-15.09252688213067,1.056672205563981,-14.78625152039251,1.054967177635556,-15.07186668450046,1.050157774169031,-15.15241580907623,1.035301892416918,-16.02872741796229,1.059861115554261,0.001863888684724837,1.044637572056761,-4.977542052986808,1.009497669018412,-12.71950252973507,1.017349816679503,-10.30687907933237,1.01922419551839,-8.768811519699039,1.069783635191313,-14.21702799986797,1.061237475632509,-13.35499291944512,1.089730471368741,-13.3564572253823,1.0556663339324,-14.93355976027854
0.154,1.050734603517837,-15.09247206628224,1.056678001097451,-14.78621203542435,1.054974215533539,-15.0718444032836,1.05016453558261,-15.15238650497086,1.035306844073557,-16.02867754193846,1.059862984862727,0.001911741874708951,1.044639230086306,-4.977504272745586,1.009499650857614,-12.71950313992701,1.017352414465649,-10.30685867195502,1.019227039730652,-8.768797624467195,1.069791021780903,-14.21701028312008,1.061240169543925,-13.3549449402678,1.089731574669478,-13.35640166096304,1.05567002489939,-14.93350090806847
0.156,1.050738888766479,-15.09241721723288,1.056683738123126,-14.7861722318887,1.054981162349998,-15.07182142655845,1.050171212823767,-15.15235666023259,1.035311757575065,-16.02862749599011,1.059864883683343,0.001959681789146977,1.04464096000812,-4.977466437852077,1.009501759779688,-12.71950400169676,1.017355059044242,-10.30683762411279,1.019229916472097,-8.768782884247255,1.069798309414683,-14.21699181768876,1.061242881470345,-13.35489670982694,1.089732706223448,-13.35634582122321,1.055673712176699,-14.93344209982375
0.158,1.050743168164203,-15.09236239830309,1.056689438374471,-14.78613227336474,1.054988045991903,-15.07179802642282,1.050177832471177,-15.15232650830246,1.035316650558573,-16.02857738462103,1.05986681255703,0.002007692258820399,1.044642760763898,-4.977428579584501,1.009503988143069,-12.71950509499114,1.017357753140203,-10.30681607629792,1.019232830336677,-8.768767491985134,1.069805527656624,-14.21697289889719,1.061245618066117,-13.35484829939111,1.089733868564241,-13.35628976443645,1.055677406977916,-14.93338336680174
0.16,1.050747423941778,-15.09230760217772,1.056695077654842,-14.78609206811142,1.054994836925548,-15.07177402086983,1.050184366164583,-15.15229590064913,1.035321502461238,-16.02852716973069,1.059868766456449,0.002055737872158099,1.044644626646277,-4.977390693985206,1.009506333506161,-12.71950643357548,1.017360488033643,-10.3067939455895,1.019235771327019,-8.768751321292932,1.069812645472656,-14.2169533223365,1.061248368293376,-13.35479968409286,1.089735055442406,-13.35623345962747,1.05568109419744,-14.93332472719032
0.162,1.050751652602224,-15.09225285294715,1.056700652188468,-14.78605163790668,1.055001531155787,-15.07174942979418,1.050190809969992,-15.15226485857174,1.035326309704214,-16.0284768766224,1.059870742829959,0.002103791773539927,1.044646554014896,-4.977352792761986,1.009508791115439,-12.71950801617874,1.017363260093124,-10.30677124839836,1.01923873593316,-8.768734387762001,1.069819658771055,-14.21693310578605,1.061251128980342,-13.35475088180774,1.089736264513483,-13.35617691550179,1.055684770431386,-14.93326620498818
0.164,1.050755850799765,-15.09219817503355,1.056706158415915,-14.78601100573018,1.055008124958023,-15.07172427522849,1.050197160212178,-15.15223340516768,1.035331068888586,-16.02842653127027,1.059872739152136,0.002151827198596503,1.044648539251295,-4.97731488778794,1.009511356192894,-12.71950984137023,1.017366065741115,-10.30674800218726,1.019241720713864,-8.768716708487471,1.069826563745517,-14.21691226937805,1.061253897038578,-13.35470191086342,1.089737493474401,-13.35612014118479,1.055688432399835,-14.93320782425464
0.166,1.050760015339807,-15.09214359319087,1.056711592994073,-14.7859701957631,1.055014614878194,-15.07169858134299,1.050203413474669,-15.1522015653322,1.035335776795351,-16.02837616031902,1.059874752923788,0.002199817474195551,1.044650578758912,-4.977276991101492,1.009514023936024,-12.71951190755958,1.017368901453987,-10.30672422547074,1.019244722296621,-8.768698302068115,1.069833356875147,-14.21689083559723,1.061256669462966,-13.35465279003975,1.089738740063439,-13.35606314622204,1.055692076946825,-14.93314960910969
0.168,1.050764143178949,-15.09208913250463,1.05671695279615,-14.7859292333879,1.055020997732771,-15.07167237444515,1.050209566599742,-15.15216936575813,1.035340430385421,-16.02832579108385,1.059876781671957,0.002247736018477833,1.044652668963081,-4.977239114906323,1.009516789517841,-12.71951421299669,1.017371763762019,-10.306699937815,1.019247737377647,-8.76867918860618,1.069840034924451,-14.21686882928041,1.061259443331723,-13.35460353856853,1.089740002060258,-13.35600594057891,1.055695701040357,-14.93309158373381
